engagement_probability,predicted_class,engagement_score,confidence_level,editorial_recommendation,ranking_score
0.3684463,0,36.8,Medium,Filter Out,368
0.4039759,0,40.4,Medium,Consider,403
0.23934416,0,23.9,Low,Filter Out,239
0.6857147,1,68.6,Medium,Prioritize,685
0.5102307,1,51.0,Medium,Consider,510
0.40537742,0,40.5,Medium,Consider,405
0.47709733,0,47.7,Medium,Consider,477
0.3060057,0,30.6,Medium,Filter Out,306
0.63208574,1,63.2,Medium,Prioritize,632
0.43050337,0,43.1,Medium,Consider,430
0.3799086,0,38.0,Medium,Filter Out,379
0.34227553,0,34.2,Medium,Filter Out,342
0.4543759,0,45.4,Medium,Consider,454
0.5889005,1,58.9,Medium,Consider,588
0.34480485,0,34.5,Medium,Filter Out,344
0.37177664,0,37.2,Medium,Filter Out,371
0.48526168,0,48.5,Medium,Consider,485
0.4180576,0,41.8,Medium,Consider,418
0.43425447,0,43.4,Medium,Consider,434
0.66039133,1,66.0,Medium,Prioritize,660
0.5468141,1,54.7,Medium,Consider,546
0.3167164,0,31.7,Medium,Filter Out,316
0.40063724,0,40.1,Medium,Consider,400
0.47112072,0,47.1,Medium,Consider,471
0.5969781,1,59.7,Medium,Consider,596
0.37234327,0,37.2,Medium,Filter Out,372
0.38561434,0,38.6,Medium,Filter Out,385
0.6180159,1,61.8,Medium,Prioritize,618
0.42331806,0,42.3,Medium,Consider,423
0.44883856,0,44.9,Medium,Consider,448
0.6073347,1,60.7,Medium,Prioritize,607
0.38575935,0,38.6,Medium,Filter Out,385
0.49941966,0,49.9,Medium,Consider,499
0.42520547,0,42.5,Medium,Consider,425
0.49174666,0,49.2,Medium,Consider,491
0.56919414,1,56.9,Medium,Consider,569
0.59593934,1,59.6,Medium,Consider,595
0.62887174,1,62.9,Medium,Prioritize,628
0.50195676,1,50.2,Medium,Consider,501
0.42786726,0,42.8,Medium,Consider,427
0.42579994,0,42.6,Medium,Consider,425
0.68348265,1,68.3,Medium,Prioritize,683
0.58062255,1,58.1,Medium,Consider,580
0.5155054,1,51.6,Medium,Consider,515
0.29831323,0,29.8,Low,Filter Out,298
0.499342,0,49.9,Medium,Consider,499
0.5409711,1,54.1,Medium,Consider,540
0.24068528,0,24.1,Low,Filter Out,240
0.64619017,1,64.6,Medium,Prioritize,646
0.32524073,0,32.5,Medium,Filter Out,325
0.3369445,0,33.7,Medium,Filter Out,336
0.27667317,0,27.7,Low,Filter Out,276
0.6282921,1,62.8,Medium,Prioritize,628
0.38315937,0,38.3,Medium,Filter Out,383
0.37774068,0,37.8,Medium,Filter Out,377
0.4385558,0,43.9,Medium,Consider,438
0.3856383,0,38.6,Medium,Filter Out,385
0.3420937,0,34.2,Medium,Filter Out,342
0.6122234,1,61.2,Medium,Prioritize,612
0.3456587,0,34.6,Medium,Filter Out,345
0.39048874,0,39.0,Medium,Filter Out,390
0.4501408,0,45.0,Medium,Consider,450
0.31546828,0,31.5,Medium,Filter Out,315
0.6511999,1,65.1,Medium,Prioritize,651
0.7174964,1,71.7,High,Prioritize,717
0.47698584,0,47.7,Medium,Consider,476
0.59894764,1,59.9,Medium,Consider,598
0.71470684,1,71.5,High,Prioritize,714
0.5661208,1,56.6,Medium,Consider,566
0.6832561,1,68.3,Medium,Prioritize,683
0.3425077,0,34.3,Medium,Filter Out,342
0.6713543,1,67.1,Medium,Prioritize,671
0.35755348,0,35.8,Medium,Filter Out,357
0.62473017,1,62.5,Medium,Prioritize,624
0.5046546,1,50.5,Medium,Consider,504
0.36135918,0,36.1,Medium,Filter Out,361
0.39081627,0,39.1,Medium,Filter Out,390
0.5249511,1,52.5,Medium,Consider,524
0.2728102,0,27.3,Low,Filter Out,272
0.4441896,0,44.4,Medium,Consider,444
0.54314166,1,54.3,Medium,Consider,543
0.2916144,0,29.2,Low,Filter Out,291
0.3115302,0,31.2,Medium,Filter Out,311
0.46536976,0,46.5,Medium,Consider,465
0.26459372,0,26.5,Low,Filter Out,264
0.38468927,0,38.5,Medium,Filter Out,384
0.51486975,1,51.5,Medium,Consider,514
0.3748559,0,37.5,Medium,Filter Out,374
0.5315893,1,53.2,Medium,Consider,531
0.70024955,1,70.0,High,Prioritize,700
0.35932028,0,35.9,Medium,Filter Out,359
0.45286238,0,45.3,Medium,Consider,452
0.25419036,0,25.4,Low,Filter Out,254
0.45987135,0,46.0,Medium,Consider,459
0.34991658,0,35.0,Medium,Filter Out,349
0.25266346,0,25.3,Low,Filter Out,252
0.67778313,1,67.8,Medium,Prioritize,677
0.38208318,0,38.2,Medium,Filter Out,382
0.5705539,1,57.1,Medium,Consider,570
0.2943046,0,29.4,Low,Filter Out,294
0.6356301,1,63.6,Medium,Prioritize,635
0.3928383,0,39.3,Medium,Filter Out,392
0.4644553,0,46.4,Medium,Consider,464
0.5739999,1,57.4,Medium,Consider,573
0.56535053,1,56.5,Medium,Consider,565
0.65778285,1,65.8,Medium,Prioritize,657
0.38754034,0,38.8,Medium,Filter Out,387
0.46907756,0,46.9,Medium,Consider,469
0.466748,0,46.7,Medium,Consider,466
0.5035193,1,50.4,Medium,Consider,503
0.36138105,0,36.1,Medium,Filter Out,361
0.44261977,0,44.3,Medium,Consider,442
0.6119562,1,61.2,Medium,Prioritize,611
0.42959258,0,43.0,Medium,Consider,429
0.4429627,0,44.3,Medium,Consider,442
0.5335366,1,53.4,Medium,Consider,533
0.39031196,0,39.0,Medium,Filter Out,390
0.32470742,0,32.5,Medium,Filter Out,324
0.52229744,1,52.2,Medium,Consider,522
0.47284234,0,47.3,Medium,Consider,472
0.39009473,0,39.0,Medium,Filter Out,390
0.28230867,0,28.2,Low,Filter Out,282
0.4856258,0,48.6,Medium,Consider,485
0.4941193,0,49.4,Medium,Consider,494
0.31974497,0,32.0,Medium,Filter Out,319
0.51516885,1,51.5,Medium,Consider,515
0.5690531,1,56.9,Medium,Consider,569
0.58922,1,58.9,Medium,Consider,589
0.44369754,0,44.4,Medium,Consider,443
0.50873685,1,50.9,Medium,Consider,508
0.38473994,0,38.5,Medium,Filter Out,384
0.36495966,0,36.5,Medium,Filter Out,364
0.6366958,1,63.7,Medium,Prioritize,636
0.33537152,0,33.5,Medium,Filter Out,335
0.34608695,0,34.6,Medium,Filter Out,346
0.47128928,0,47.1,Medium,Consider,471
0.5307141,1,53.1,Medium,Consider,530
0.38214323,0,38.2,Medium,Filter Out,382
0.47801396,0,47.8,Medium,Consider,478
0.4821631,0,48.2,Medium,Consider,482
0.4278517,0,42.8,Medium,Consider,427
0.52054495,1,52.1,Medium,Consider,520
0.5018264,1,50.2,Medium,Consider,501
0.21264999,0,21.3,Low,Filter Out,212
0.4736533,0,47.4,Medium,Consider,473
0.48405582,0,48.4,Medium,Consider,484
0.3127617,0,31.3,Medium,Filter Out,312
0.5119984,1,51.2,Medium,Consider,511
0.5910995,1,59.1,Medium,Consider,591
0.65699357,1,65.7,Medium,Prioritize,656
0.41695237,0,41.7,Medium,Consider,416
0.5824926,1,58.2,Medium,Consider,582
0.55733985,1,55.7,Medium,Consider,557
0.38915735,0,38.9,Medium,Filter Out,389
0.62937284,1,62.9,Medium,Prioritize,629
0.58628243,1,58.6,Medium,Consider,586
0.6272743,1,62.7,Medium,Prioritize,627
0.4436829,0,44.4,Medium,Consider,443
0.42993587,0,43.0,Medium,Consider,429
0.58953524,1,59.0,Medium,Consider,589
0.3184074,0,31.8,Medium,Filter Out,318
0.37849462,0,37.8,Medium,Filter Out,378
0.48912922,0,48.9,Medium,Consider,489
0.44634324,0,44.6,Medium,Consider,446
0.5648707,1,56.5,Medium,Consider,564
0.600157,1,60.0,Medium,Prioritize,600
0.45106494,0,45.1,Medium,Consider,451
0.33267176,0,33.3,Medium,Filter Out,332
0.6634622,1,66.3,Medium,Prioritize,663
0.39494544,0,39.5,Medium,Filter Out,394
0.5728507,1,57.3,Medium,Consider,572
0.5271062,1,52.7,Medium,Consider,527
0.5173342,1,51.7,Medium,Consider,517
0.36862054,0,36.9,Medium,Filter Out,368
0.47945622,0,47.9,Medium,Consider,479
0.5014585,1,50.1,Medium,Consider,501
0.44689658,0,44.7,Medium,Consider,446
0.54996127,1,55.0,Medium,Consider,549
0.26536766,0,26.5,Low,Filter Out,265
0.63160944,1,63.2,Medium,Prioritize,631
0.45255587,0,45.3,Medium,Consider,452
0.53361106,1,53.4,Medium,Consider,533
0.38564196,0,38.6,Medium,Filter Out,385
0.45722678,0,45.7,Medium,Consider,457
0.2807857,0,28.1,Low,Filter Out,280
0.6272896,1,62.7,Medium,Prioritize,627
0.30471706,0,30.5,Medium,Filter Out,304
0.4684692,0,46.8,Medium,Consider,468
0.4610255,0,46.1,Medium,Consider,461
0.3669423,0,36.7,Medium,Filter Out,366
0.50065714,1,50.1,Medium,Consider,500
0.6176924,1,61.8,Medium,Prioritize,617
0.49145016,0,49.1,Medium,Consider,491
0.462637,0,46.3,Medium,Consider,462
0.55503464,1,55.5,Medium,Consider,555
0.54975194,1,55.0,Medium,Consider,549
0.57222474,1,57.2,Medium,Consider,572
0.3691843,0,36.9,Medium,Filter Out,369
0.59129286,1,59.1,Medium,Consider,591
0.53705716,1,53.7,Medium,Consider,537
0.30896145,0,30.9,Medium,Filter Out,308
0.4267768,0,42.7,Medium,Consider,426
0.6721301,1,67.2,Medium,Prioritize,672
0.64262384,1,64.3,Medium,Prioritize,642
0.37170067,0,37.2,Medium,Filter Out,371
0.44244617,0,44.2,Medium,Consider,442
0.50471765,1,50.5,Medium,Consider,504
0.5305853,1,53.1,Medium,Consider,530
0.51051694,1,51.1,Medium,Consider,510
0.514378,1,51.4,Medium,Consider,514
0.42360795,0,42.4,Medium,Consider,423
0.56145334,1,56.1,Medium,Consider,561
0.36856264,0,36.9,Medium,Filter Out,368
0.50655603,1,50.7,Medium,Consider,506
0.31525955,0,31.5,Medium,Filter Out,315
0.57578355,1,57.6,Medium,Consider,575
0.61437243,1,61.4,Medium,Prioritize,614
0.3505347,0,35.1,Medium,Filter Out,350
0.37194574,0,37.2,Medium,Filter Out,371
0.37834534,0,37.8,Medium,Filter Out,378
0.6268587,1,62.7,Medium,Prioritize,626
0.5558122,1,55.6,Medium,Consider,555
0.34446797,0,34.4,Medium,Filter Out,344
0.4798988,0,48.0,Medium,Consider,479
0.3981713,0,39.8,Medium,Filter Out,398
0.3838251,0,38.4,Medium,Filter Out,383
0.45551047,0,45.6,Medium,Consider,455
0.63165927,1,63.2,Medium,Prioritize,631
0.4300514,0,43.0,Medium,Consider,430
0.32715955,0,32.7,Medium,Filter Out,327
0.3754917,0,37.5,Medium,Filter Out,375
0.40934417,0,40.9,Medium,Consider,409
0.40639168,0,40.6,Medium,Consider,406
0.55381364,1,55.4,Medium,Consider,553
0.4576601,0,45.8,Medium,Consider,457
0.38511446,0,38.5,Medium,Filter Out,385
0.63389885,1,63.4,Medium,Prioritize,633
0.51612526,1,51.6,Medium,Consider,516
0.5149825,1,51.5,Medium,Consider,514
0.23050274,0,23.1,Low,Filter Out,230
0.4162292,0,41.6,Medium,Consider,416
0.44244888,0,44.2,Medium,Consider,442
0.5604218,1,56.0,Medium,Consider,560
0.3409816,0,34.1,Medium,Filter Out,340
0.43842393,0,43.8,Medium,Consider,438
0.6240279,1,62.4,Medium,Prioritize,624
0.5006461,1,50.1,Medium,Consider,500
0.61308116,1,61.3,Medium,Prioritize,613
0.2794463,0,27.9,Low,Filter Out,279
0.5356799,1,53.6,Medium,Consider,535
0.44800046,0,44.8,Medium,Consider,448
0.39463547,0,39.5,Medium,Filter Out,394
0.59574836,1,59.6,Medium,Consider,595
0.58079183,1,58.1,Medium,Consider,580
0.72380465,1,72.4,High,Prioritize,723
0.25804302,0,25.8,Low,Filter Out,258
0.6693094,1,66.9,Medium,Prioritize,669
0.5757038,1,57.6,Medium,Consider,575
0.43711326,0,43.7,Medium,Consider,437
0.5816783,1,58.2,Medium,Consider,581
0.4510393,0,45.1,Medium,Consider,451
0.31709522,0,31.7,Medium,Filter Out,317
0.4337959,0,43.4,Medium,Consider,433
0.3431792,0,34.3,Medium,Filter Out,343
0.73151827,1,73.2,High,Prioritize,731
0.50344974,1,50.3,Medium,Consider,503
0.4262652,0,42.6,Medium,Consider,426
0.50762033,1,50.8,Medium,Consider,507
0.610439,1,61.0,Medium,Prioritize,610
0.42569035,0,42.6,Medium,Consider,425
0.6443291,1,64.4,Medium,Prioritize,644
0.4218241,0,42.2,Medium,Consider,421
0.3997426,0,40.0,Medium,Filter Out,399
0.5418929,1,54.2,Medium,Consider,541
0.59882647,1,59.9,Medium,Consider,598
0.26947534,0,26.9,Low,Filter Out,269
0.23729065,0,23.7,Low,Filter Out,237
0.54254305,1,54.3,Medium,Consider,542
0.43435407,0,43.4,Medium,Consider,434
0.37413374,0,37.4,Medium,Filter Out,374
0.33423162,0,33.4,Medium,Filter Out,334
0.38787746,0,38.8,Medium,Filter Out,387
0.30411336,0,30.4,Medium,Filter Out,304
0.33638033,0,33.6,Medium,Filter Out,336
0.4575374,0,45.8,Medium,Consider,457
0.2626191,0,26.3,Low,Filter Out,262
0.29773027,0,29.8,Low,Filter Out,297
0.5176771,1,51.8,Medium,Consider,517
0.42226484,0,42.2,Medium,Consider,422
0.32226557,0,32.2,Medium,Filter Out,322
0.67156005,1,67.2,Medium,Prioritize,671
0.39983284,0,40.0,Medium,Filter Out,399
0.60445565,1,60.4,Medium,Prioritize,604
0.39270216,0,39.3,Medium,Filter Out,392
0.34261027,0,34.3,Medium,Filter Out,342
0.71257365,1,71.3,High,Prioritize,712
0.58582383,1,58.6,Medium,Consider,585
0.40598774,0,40.6,Medium,Consider,405
0.5080319,1,50.8,Medium,Consider,508
0.49564213,0,49.6,Medium,Consider,495
0.6604214,1,66.0,Medium,Prioritize,660
0.58294946,1,58.3,Medium,Consider,582
0.63604933,1,63.6,Medium,Prioritize,636
0.30412292,0,30.4,Medium,Filter Out,304
0.5079604,1,50.8,Medium,Consider,507
0.65008456,1,65.0,Medium,Prioritize,650
0.6571169,1,65.7,Medium,Prioritize,657
0.6300462,1,63.0,Medium,Prioritize,630
0.62861365,1,62.9,Medium,Prioritize,628
0.555342,1,55.5,Medium,Consider,555
0.48346248,0,48.3,Medium,Consider,483
0.38101488,0,38.1,Medium,Filter Out,381
0.24011718,0,24.0,Low,Filter Out,240
0.3417404,0,34.2,Medium,Filter Out,341
0.708879,1,70.9,High,Prioritize,708
0.33522233,0,33.5,Medium,Filter Out,335
0.34374133,0,34.4,Medium,Filter Out,343
0.6405797,1,64.1,Medium,Prioritize,640
0.29795563,0,29.8,Low,Filter Out,297
0.38246006,0,38.2,Medium,Filter Out,382
0.533718,1,53.4,Medium,Consider,533
0.6032469,1,60.3,Medium,Prioritize,603
0.2567572,0,25.7,Low,Filter Out,256
0.4243778,0,42.4,Medium,Consider,424
0.44364658,0,44.4,Medium,Consider,443
0.618868,1,61.9,Medium,Prioritize,618
0.51178116,1,51.2,Medium,Consider,511
0.60913616,1,60.9,Medium,Prioritize,609
0.39919874,0,39.9,Medium,Filter Out,399
0.34006065,0,34.0,Medium,Filter Out,340
0.39175728,0,39.2,Medium,Filter Out,391
0.4232284,0,42.3,Medium,Consider,423
0.68059057,1,68.1,Medium,Prioritize,680
0.59516114,1,59.5,Medium,Consider,595
0.4440971,0,44.4,Medium,Consider,444
0.59060895,1,59.1,Medium,Consider,590
0.35778219,0,35.8,Medium,Filter Out,357
0.56621516,1,56.6,Medium,Consider,566
0.29431096,0,29.4,Low,Filter Out,294
0.5937948,1,59.4,Medium,Consider,593
0.4602154,0,46.0,Medium,Consider,460
0.35781598,0,35.8,Medium,Filter Out,357
0.4162735,0,41.6,Medium,Consider,416
0.6047039,1,60.5,Medium,Prioritize,604
0.6054627,1,60.5,Medium,Prioritize,605
0.43322578,0,43.3,Medium,Consider,433
0.17944846,0,17.9,Low,Filter Out,179
0.27399704,0,27.4,Low,Filter Out,273
0.49627748,0,49.6,Medium,Consider,496
0.5343879,1,53.4,Medium,Consider,534
0.6624124,1,66.2,Medium,Prioritize,662
0.6253903,1,62.5,Medium,Prioritize,625
0.34599867,0,34.6,Medium,Filter Out,345
0.32103452,0,32.1,Medium,Filter Out,321
0.51580733,1,51.6,Medium,Consider,515
0.39561552,0,39.6,Medium,Filter Out,395
0.6171234,1,61.7,Medium,Prioritize,617
0.35031343,0,35.0,Medium,Filter Out,350
0.6486665,1,64.9,Medium,Prioritize,648
0.6032569,1,60.3,Medium,Prioritize,603
0.5255985,1,52.6,Medium,Consider,525
0.4877176,0,48.8,Medium,Consider,487
0.33666956,0,33.7,Medium,Filter Out,336
0.57343733,1,57.3,Medium,Consider,573
0.5558659,1,55.6,Medium,Consider,555
0.64598155,1,64.6,Medium,Prioritize,645
0.27508697,0,27.5,Low,Filter Out,275
0.52836,1,52.8,Medium,Consider,528
0.39264867,0,39.3,Medium,Filter Out,392
0.25417125,0,25.4,Low,Filter Out,254
0.34432825,0,34.4,Medium,Filter Out,344
0.4220841,0,42.2,Medium,Consider,422
0.41989487,0,42.0,Medium,Consider,419
0.51580584,1,51.6,Medium,Consider,515
0.72496676,1,72.5,High,Prioritize,724
0.3550416,0,35.5,Medium,Filter Out,355
0.52988696,1,53.0,Medium,Consider,529
0.5005862,1,50.1,Medium,Consider,500
0.45649818,0,45.6,Medium,Consider,456
0.6913455,1,69.1,Medium,Prioritize,691
0.41295257,0,41.3,Medium,Consider,412
0.3100584,0,31.0,Medium,Filter Out,310
0.5231643,1,52.3,Medium,Consider,523
0.63652694,1,63.7,Medium,Prioritize,636
0.3353858,0,33.5,Medium,Filter Out,335
0.53537387,1,53.5,Medium,Consider,535
0.48169518,0,48.2,Medium,Consider,481
0.5943341,1,59.4,Medium,Consider,594
0.62347835,1,62.3,Medium,Prioritize,623
0.43365228,0,43.4,Medium,Consider,433
0.41705766,0,41.7,Medium,Consider,417
0.5792943,1,57.9,Medium,Consider,579
0.5595087,1,56.0,Medium,Consider,559
0.27487296,0,27.5,Low,Filter Out,274
0.3581916,0,35.8,Medium,Filter Out,358
0.45726687,0,45.7,Medium,Consider,457
0.5758434,1,57.6,Medium,Consider,575
0.5667461,1,56.7,Medium,Consider,566
0.41285527,0,41.3,Medium,Consider,412
0.43359464,0,43.4,Medium,Consider,433
0.3475673,0,34.8,Medium,Filter Out,347
0.30723062,0,30.7,Medium,Filter Out,307
0.20459509,0,20.5,Low,Filter Out,204
0.44569352,0,44.6,Medium,Consider,445
0.41723847,0,41.7,Medium,Consider,417
0.5346876,1,53.5,Medium,Consider,534
0.6080422,1,60.8,Medium,Prioritize,608
0.5079096,1,50.8,Medium,Consider,507
0.6866752,1,68.7,Medium,Prioritize,686
0.60189915,1,60.2,Medium,Prioritize,601
0.41701812,0,41.7,Medium,Consider,417
0.45616412,0,45.6,Medium,Consider,456
0.672217,1,67.2,Medium,Prioritize,672
0.48087254,0,48.1,Medium,Consider,480
0.3238439,0,32.4,Medium,Filter Out,323
0.539317,1,53.9,Medium,Consider,539
0.4827098,0,48.3,Medium,Consider,482
0.5043785,1,50.4,Medium,Consider,504
0.3186833,0,31.9,Medium,Filter Out,318
0.4999776,0,50.0,Medium,Consider,499
0.41586798,0,41.6,Medium,Consider,415
0.57145715,1,57.1,Medium,Consider,571
0.6841093,1,68.4,Medium,Prioritize,684
0.38590413,0,38.6,Medium,Filter Out,385
0.39374006,0,39.4,Medium,Filter Out,393
0.5787391,1,57.9,Medium,Consider,578
0.51612526,1,51.6,Medium,Consider,516
0.33870426,0,33.9,Medium,Filter Out,338
0.35861966,0,35.9,Medium,Filter Out,358
0.7105505,1,71.1,High,Prioritize,710
0.35462984,0,35.5,Medium,Filter Out,354
0.5307333,1,53.1,Medium,Consider,530
0.40514582,0,40.5,Medium,Consider,405
0.40088388,0,40.1,Medium,Consider,400
